Id,WnvPresent
34223,0.041712691854821723
34224,0.041712691854821723
34225,0.041712691854821723
34226,0.041712691854821723
34227,0.041712691854821723
34228,0.05148017903695542
34229,0.05148017903695542
34230,0.05148017903695542
34231,0.05148017903695542
34232,0.05148017903695542
34233,0.05148017903695542
34234,0.05148017903695542
34235,0.05148017903695542
34236,0.019627926476487177
34237,0.019627926476487177
34238,0.019627926476487177
34239,0.019627926476487177
34240,0.019627926476487177
34241,0.019627926476487177
34242,0.019627926476487177
34243,0.019627926476487177
34244,0.023349834360616252
34245,0.023349834360616252
34246,0.023349834360616252
34247,0.023349834360616252
34248,0.023349834360616252
34249,0.023349834360616252
34250,0.023349834360616252
34251,0.023349834360616252
34252,0.023471235212068692
34253,0.023471235212068692
34254,0.023471235212068692
34255,0.023471235212068692
34256,0.023471235212068692
34257,0.023471235212068692
34258,0.023471235212068692
34259,0.023471235212068692
34260,0.022014968770516872
34261,0.022014968770516872
34262,0.022014968770516872
34263,0.022014968770516872
34264,0.022014968770516872
34265,0.022014968770516872
34266,0.022014968770516872
34267,0.022014968770516872
34268,0.03966297021051399
34269,0.03966297021051399
34270,0.03966297021051399
34271,0.03966297021051399
34272,0.03966297021051399
34273,0.03966297021051399
34274,0.03966297021051399
34275,0.03966297021051399
34276,0.03966297021051399
34277,0.029042620610413707
34278,0.029042620610413707
34279,0.029042620610413707
34280,0.029042620610413707
34281,0.029042620610413707
34282,0.029042620610413707
34283,0.029042620610413707
34284,0.029042620610413707
34285,0.025065224884564672
34286,0.025065224884564672
34287,0.025065224884564672
34288,0.025065224884564672
34289,0.025065224884564672
34290,0.025065224884564672
34291,0.025065224884564672
34292,0.025065224884564672
34293,0.02330642093942717
34294,0.02330642093942717
34295,0.02330642093942717
34296,0.02330642093942717
34297,0.02330642093942717
34298,0.02330642093942717
34299,0.02330642093942717
34300,0.02330642093942717
34301,0.02078893387225726
34302,0.02078893387225726
34303,0.02078893387225726
34304,0.02078893387225726
34305,0.02078893387225726
34306,0.02078893387225726
34307,0.02078893387225726
34308,0.02078893387225726
34309,0.02601621989060504
34310,0.02601621989060504
34311,0.02601621989060504
34312,0.02601621989060504
34313,0.02601621989060504
34314,0.02601621989060504
34315,0.02601621989060504
34316,0.02601621989060504
34317,0.024113175559116094
34318,0.024113175559116094
34319,0.024113175559116094
34320,0.024113175559116094
34321,0.024113175559116094
34322,0.024113175559116094
34323,0.024113175559116094
34324,0.024113175559116094
34325,0.02789947509184675
34326,0.02789947509184675
34327,0.02789947509184675
34328,0.02789947509184675
34329,0.02789947509184675
34330,0.02789947509184675
34331,0.02789947509184675
34332,0.02789947509184675
34333,0.021040263464645173
34334,0.021040263464645173
34335,0.021040263464645173
34336,0.021040263464645173
34337,0.021040263464645173
34338,0.021040263464645173
34339,0.021040263464645173
34340,0.021040263464645173
34341,0.042755186262257654
34342,0.042755186262257654
34343,0.042755186262257654
34344,0.042755186262257654
34345,0.042755186262257654
34346,0.042755186262257654
34347,0.042755186262257654
34348,0.042755186262257654
34349,0.042755186262257654
34350,0.022825874229168316
34351,0.022825874229168316
34352,0.022825874229168316
34353,0.022825874229168316
34354,0.022825874229168316
34355,0.022825874229168316
34356,0.022825874229168316
34357,0.022825874229168316
34358,0.019627926476487177
34359,0.019627926476487177
34360,0.019627926476487177
34361,0.019627926476487177
34362,0.019627926476487177
34363,0.019627926476487177
34364,0.019627926476487177
34365,0.019627926476487177
34366,0.05517996702209192
34367,0.05517996702209192
34368,0.05517996702209192
34369,0.05517996702209192
34370,0.05517996702209192
34371,0.05517996702209192
34372,0.05517996702209192
34373,0.05517996702209192
34374,0.027372388026308696
34375,0.027372388026308696
34376,0.027372388026308696
34377,0.027372388026308696
34378,0.027372388026308696
34379,0.027372388026308696
34380,0.027372388026308696
34381,0.027372388026308696
34382,0.022680606746143642
34383,0.022680606746143642
34384,0.022680606746143642
34385,0.022680606746143642
34386,0.022680606746143642
34387,0.022680606746143642
34388,0.022680606746143642
34389,0.022680606746143642
34390,0.019627926476487177
34391,0.019627926476487177
34392,0.019627926476487177
34393,0.019627926476487177
34394,0.019627926476487177
34395,0.019627926476487177
34396,0.019627926476487177
34397,0.019627926476487177
34398,0.024068803485211475
34399,0.024068803485211475
34400,0.024068803485211475
34401,0.024068803485211475
34402,0.024068803485211475
34403,0.024068803485211475
34404,0.024068803485211475
34405,0.024068803485211475
34406,0.021040263464645173
34407,0.021040263464645173
34408,0.021040263464645173
34409,0.021040263464645173
34410,0.021040263464645173
34411,0.021040263464645173
34412,0.021040263464645173
34413,0.021040263464645173
34414,0.023471235212068692
34415,0.023471235212068692
34416,0.023471235212068692
34417,0.023471235212068692
34418,0.023471235212068692
34419,0.023471235212068692
34420,0.023471235212068692
34421,0.023471235212068692
34422,0.023471235212068692
34423,0.023471235212068692
34424,0.023471235212068692
34425,0.023471235212068692
34426,0.023471235212068692
34427,0.023471235212068692
34428,0.023471235212068692
34429,0.023471235212068692
34430,0.021372866842516564
34431,0.021372866842516564
34432,0.021372866842516564
34433,0.021372866842516564
34434,0.021372866842516564
34435,0.021372866842516564
34436,0.021372866842516564
34437,0.021372866842516564
34438,0.017492232798979428
34439,0.017492232798979428
34440,0.017492232798979428
34441,0.017492232798979428
34442,0.017492232798979428
34443,0.017492232798979428
34444,0.017492232798979428
34445,0.017492232798979428
34446,0.02139096636913741
34447,0.02139096636913741
34448,0.02139096636913741
34449,0.02139096636913741
34450,0.02139096636913741
34451,0.02139096636913741
34452,0.02139096636913741
34453,0.02139096636913741
34454,0.04449755925977244
34455,0.04449755925977244
34456,0.04449755925977244
34457,0.04449755925977244
34458,0.04449755925977244
34459,0.04449755925977244
34460,0.04449755925977244
34461,0.04449755925977244
34462,0.04645876998340636
34463,0.04645876998340636
34464,0.04645876998340636
34465,0.04645876998340636
34466,0.04645876998340636
34467,0.04645876998340636
34468,0.04645876998340636
34469,0.04645876998340636
34470,0.022694499442114175
34471,0.022694499442114175
34472,0.022694499442114175
34473,0.022694499442114175
34474,0.022694499442114175
34475,0.022694499442114175
34476,0.022694499442114175
34477,0.022694499442114175
34478,0.025855893291004343
34479,0.025855893291004343
34480,0.025855893291004343
34481,0.025855893291004343
34482,0.025855893291004343
34483,0.025855893291004343
34484,0.025855893291004343
34485,0.025855893291004343
34486,0.02305536496200533
34487,0.02305536496200533
34488,0.02305536496200533
34489,0.02305536496200533
34490,0.02305536496200533
34491,0.02305536496200533
34492,0.02305536496200533
34493,0.02305536496200533
34494,0.028902448374699498
34495,0.028902448374699498
34496,0.028902448374699498
34497,0.028902448374699498
34498,0.028902448374699498
34499,0.028902448374699498
34500,0.028902448374699498
34501,0.028902448374699498
34502,0.026385261888946767
34503,0.026385261888946767
34504,0.026385261888946767
34505,0.026385261888946767
34506,0.026385261888946767
34507,0.026385261888946767
34508,0.026385261888946767
34509,0.026385261888946767
34510,0.023349834360616252
34511,0.023349834360616252
34512,0.023349834360616252
34513,0.023349834360616252
34514,0.023349834360616252
34515,0.023349834360616252
34516,0.023349834360616252
34517,0.023349834360616252
34518,0.02525018163853787
34519,0.02525018163853787
34520,0.02525018163853787
34521,0.02525018163853787
34522,0.02525018163853787
34523,0.02525018163853787
34524,0.02525018163853787
34525,0.02525018163853787
34526,0.023101248622529994
34527,0.023101248622529994
34528,0.023101248622529994
34529,0.023101248622529994
34530,0.023101248622529994
34531,0.023101248622529994
34532,0.023101248622529994
34533,0.023101248622529994
34534,0.021372866842516564
34535,0.021372866842516564
34536,0.021372866842516564
34537,0.021372866842516564
34538,0.021372866842516564
34539,0.021372866842516564
34540,0.021372866842516564
34541,0.021372866842516564
34542,0.01940163185832579
34543,0.01940163185832579
34544,0.01940163185832579
34545,0.01940163185832579
34546,0.01940163185832579
34547,0.01940163185832579
34548,0.01940163185832579
34549,0.01940163185832579
34550,0.022411792569937194
34551,0.022411792569937194
34552,0.022411792569937194
34553,0.022411792569937194
34554,0.022411792569937194
34555,0.022411792569937194
34556,0.022411792569937194
34557,0.022411792569937194
34558,0.017905467578173982
34559,0.017905467578173982
34560,0.017905467578173982
34561,0.017905467578173982
34562,0.017905467578173982
34563,0.017905467578173982
34564,0.017905467578173982
34565,0.017905467578173982
34566,0.020972688629250075
34567,0.020972688629250075
34568,0.020972688629250075
34569,0.020972688629250075
34570,0.020972688629250075
34571,0.020972688629250075
34572,0.020972688629250075
34573,0.020972688629250075
34574,0.041712691854821723
34575,0.041712691854821723
34576,0.041712691854821723
34577,0.041712691854821723
34578,0.041712691854821723
34579,0.041712691854821723
34580,0.041712691854821723
34581,0.041712691854821723
34582,0.017905467578173982
34583,0.017905467578173982
34584,0.017905467578173982
34585,0.017905467578173982
34586,0.017905467578173982
34587,0.017905467578173982
34588,0.017905467578173982
34589,0.017905467578173982
34590,0.04477367243750116
34591,0.04477367243750116
34592,0.04477367243750116
34593,0.04477367243750116
34594,0.04477367243750116
34595,0.04477367243750116
34596,0.04477367243750116
34597,0.04477367243750116
34598,0.025281301251663984
34599,0.025281301251663984
34600,0.025281301251663984
34601,0.025281301251663984
34602,0.025281301251663984
34603,0.025281301251663984
34604,0.025281301251663984
34605,0.025281301251663984
34606,0.022885425263774895
34607,0.022885425263774895
34608,0.022885425263774895
34609,0.022885425263774895
34610,0.022885425263774895
34611,0.022885425263774895
34612,0.022885425263774895
34613,0.022885425263774895
34614,0.027315838304185287
34615,0.027315838304185287
34616,0.027315838304185287
34617,0.027315838304185287
34618,0.027315838304185287
34619,0.027315838304185287
34620,0.027315838304185287
34621,0.027315838304185287
34622,0.02183333201572376
34623,0.02183333201572376
34624,0.02183333201572376
34625,0.02183333201572376
34626,0.02183333201572376
34627,0.02183333201572376
34628,0.02183333201572376
34629,0.02183333201572376
34630,0.021331018026666232
34631,0.021331018026666232
34632,0.021331018026666232
34633,0.021331018026666232
34634,0.021331018026666232
34635,0.021331018026666232
34636,0.021331018026666232
34637,0.021331018026666232
34638,0.046663530943897226
34639,0.046663530943897226
34640,0.046663530943897226
34641,0.046663530943897226
34642,0.046663530943897226
34643,0.046663530943897226
34644,0.046663530943897226
34645,0.046663530943897226
34646,0.02316150106011783
34647,0.02316150106011783
34648,0.02316150106011783
34649,0.02316150106011783
34650,0.02316150106011783
34651,0.02316150106011783
34652,0.02316150106011783
34653,0.02316150106011783
34654,0.021429570151357335
34655,0.021429570151357335
34656,0.021429570151357335
34657,0.021429570151357335
34658,0.021429570151357335
34659,0.021429570151357335
34660,0.021429570151357335
34661,0.021429570151357335
34662,0.02092765907289503
34663,0.02092765907289503
34664,0.02092765907289503
34665,0.02092765907289503
34666,0.02092765907289503
34667,0.02092765907289503
34668,0.02092765907289503
34669,0.02092765907289503
34670,0.02502265878026659
34671,0.02502265878026659
34672,0.02502265878026659
34673,0.02502265878026659
34674,0.02502265878026659
34675,0.02502265878026659
34676,0.02502265878026659
34677,0.02502265878026659
34678,0.01763569629667953
34679,0.01763569629667953
34680,0.01763569629667953
34681,0.01763569629667953
34682,0.01763569629667953
34683,0.01763569629667953
34684,0.01763569629667953
34685,0.01763569629667953
34686,0.05334196818257116
34687,0.05334196818257116
34688,0.05334196818257116
34689,0.05334196818257116
34690,0.05334196818257116
34691,0.05334196818257116
34692,0.05334196818257116
34693,0.05334196818257116
34694,0.027227165909783392
34695,0.027227165909783392
34696,0.027227165909783392
34697,0.027227165909783392
34698,0.027227165909783392
34699,0.027227165909783392
34700,0.027227165909783392
34701,0.027227165909783392
34702,0.02217661640704071
34703,0.02217661640704071
34704,0.02217661640704071
34705,0.02217661640704071
34706,0.02217661640704071
34707,0.02217661640704071
34708,0.02217661640704071
34709,0.02217661640704071
34710,0.027512340401209773
34711,0.027512340401209773
34712,0.027512340401209773
34713,0.027512340401209773
34714,0.027512340401209773
34715,0.027512340401209773
34716,0.027512340401209773
34717,0.027512340401209773
34718,0.0229792647205209
34719,0.0229792647205209
34720,0.0229792647205209
34721,0.0229792647205209
34722,0.0229792647205209
34723,0.0229792647205209
34724,0.0229792647205209
34725,0.0229792647205209
34726,0.02254751592899762
34727,0.02254751592899762
34728,0.02254751592899762
34729,0.02254751592899762
34730,0.02254751592899762
34731,0.02254751592899762
34732,0.02254751592899762
34733,0.02254751592899762
34734,0.025283898197025034
34735,0.025283898197025034
34736,0.025283898197025034
34737,0.025283898197025034
34738,0.025283898197025034
34739,0.025283898197025034
34740,0.025283898197025034
34741,0.025283898197025034
34742,0.024022476274979488
34743,0.024022476274979488
34744,0.024022476274979488
34745,0.024022476274979488
34746,0.024022476274979488
34747,0.024022476274979488
34748,0.024022476274979488
