Id,WnvPresent
34403,0.04279990785016562
34404,0.04279990785016562
34405,0.04279990785016562
34406,0.04435203426867014
34407,0.03491243093814885
34408,0.049357291125269175
34409,0.04435203426867014
34410,0.04435203426867014
34411,0.04435203426867014
34412,0.04435203426867014
34413,0.04435203426867014
34414,0.04281753055577386
34415,0.034654041790493056
34416,0.0478227874123729
34417,0.04281753055577386
34418,0.04281753055577386
34419,0.04281753055577386
34420,0.04281753055577386
34421,0.04281753055577386
34422,0.042541518702509815
34423,0.03437802993722901
34424,0.047546775559108856
34425,0.042541518702509815
34426,0.042541518702509815
34427,0.042541518702509815
34428,0.042541518702509815
34429,0.042541518702509815
34430,0.04339386364626336
34431,0.03339392143587897
34432,0.048399120502862394
34433,0.04339386364626336
34434,0.04339386364626336
34435,0.04339386364626336
34436,0.04339386364626336
34437,0.04339386364626336
34438,0.04262073608782114
34439,0.0346364190848848
34440,0.04762599294442017
34441,0.04262073608782114
34442,0.04262073608782114
34443,0.04262073608782114
34444,0.04262073608782114
34445,0.04262073608782114
34446,0.04406311606089565
34447,0.03406317385051127
34448,0.04906837291749468
34449,0.04406311606089565
34450,0.04406311606089565
34451,0.04406311606089565
34452,0.04406311606089565
34453,0.04406311606089565
34454,0.04446132451176808
34455,0.03502172118124679
34456,0.04946658136836711
34457,0.04446132451176808
34458,0.04446132451176808
34459,0.04446132451176808
34460,0.04446132451176808
34461,0.04446132451176808
34462,0.04435203426867014
34463,0.03491243093814885
34464,0.049357291125269175
34465,0.04435203426867014
34466,0.04435203426867014
34467,0.04435203426867014
34468,0.04435203426867014
34469,0.04435203426867014
34470,0.043502777181032556
34471,0.03406317385051127
34472,0.04850803403763159
34473,0.043502777181032556
34474,0.043502777181032556
34475,0.043502777181032556
34476,0.043502777181032556
34477,0.043502777181032556
34478,0.04279990785016562
34479,0.0346364190848848
34480,0.04780516470676466
34481,0.04279990785016562
34482,0.04279990785016562
34483,0.04279990785016562
34484,0.04279990785016562
34485,0.04279990785016562
34486,0.04926351043647605
34487,0.03982390710595478
34488,0.0542687672930751
34489,0.04926351043647605
34490,0.04926351043647605
34491,0.04926351043647605
34492,0.04926351043647605
34493,0.04926351043647605
34494,0.042787001495655175
34495,0.03406317385051127
34496,0.04779225835225421
34497,0.042787001495655175
34498,0.042787001495655175
34499,0.042787001495655175
34500,0.042787001495655175
34501,0.042787001495655175
34502,0.04252861234799937
34503,0.033804784702855466
34504,0.04753386920459841
34505,0.04252861234799937
34506,0.04252861234799937
34507,0.04252861234799937
34508,0.04252861234799937
34509,0.04252861234799937
34510,0.04443768914172298
34511,0.03571386149657908
34512,0.04944294599832203
34513,0.04443768914172298
34514,0.04443768914172298
34515,0.04443768914172298
34516,0.04443768914172298
34517,0.04443768914172298
34518,0.04252861234799937
34519,0.033804784702855466
34520,0.04753386920459841
34521,0.04252861234799937
34522,0.04252861234799937
34523,0.04252861234799937
34524,0.04252861234799937
34525,0.04252861234799937
34526,0.04407602241540609
34527,0.0346364190848848
34528,0.04908127927200513
34529,0.04407602241540609
34530,0.04407602241540609
34531,0.04407602241540609
34532,0.04407602241540609
34533,0.04407602241540609
34534,0.04406311606089565
34535,0.03406317385051127
34536,0.04906837291749468
34537,0.04406311606089565
34538,0.04406311606089565
34539,0.04406311606089565
34540,0.04406311606089565
34541,0.04406311606089565
34542,0.04435203426867014
34543,0.03491243093814885
34544,0.049357291125269175
34545,0.04435203426867014
34546,0.04435203426867014
34547,0.04435203426867014
34548,0.04435203426867014
34549,0.04435203426867014
34550,0.04435203426867014
34551,0.03491243093814885
34552,0.049357291125269175
34553,0.04435203426867014
34554,0.04435203426867014
34555,0.04435203426867014
34556,0.04435203426867014
34557,0.04435203426867014
34558,0.04407602241540609
34559,0.0346364190848848
34560,0.04908127927200513
34561,0.04407602241540609
34562,0.04407602241540609
34563,0.04407602241540609
34564,0.04407602241540609
34565,0.04407602241540609
34566,0.04262073608782114
34567,0.0346364190848848
34568,0.04762599294442017
34569,0.04262073608782114
34570,0.04262073608782114
34571,0.04262073608782114
34572,0.04262073608782114
34573,0.04262073608782114
34574,0.04435203426867014
34575,0.03491243093814885
34576,0.049357291125269175
34577,0.04435203426867014
34578,0.04435203426867014
34579,0.04435203426867014
34580,0.04435203426867014
34581,0.04435203426867014
34582,0.04407602241540609
34583,0.0346364190848848
34584,0.04908127927200513
34585,0.04407602241540609
34586,0.04407602241540609
34587,0.04407602241540609
34588,0.04407602241540609
34589,0.04407602241540609
34590,0.04407602241540609
34591,0.039003598055238384
34592,0.04908127927200513
34593,0.04407602241540609
34594,0.04407602241540609
34595,0.04407602241540609
34596,0.04407602241540609
34597,0.04407602241540609
34598,0.04307591970342966
34599,0.03491243093814885
34600,0.0480811765600287
34601,0.04307591970342966
34602,0.04307591970342966
34603,0.04307591970342966
34604,0.04307591970342966
34605,0.04307591970342966
34606,0.04406311606089565
34607,0.03406317385051127
34608,0.04906837291749468
34609,0.04406311606089565
34610,0.04406311606089565
34611,0.04406311606089565
34612,0.04406311606089565
34613,0.04406311606089565
34614,0.042787001495655175
34615,0.03406317385051127
34616,0.04779225835225421
34617,0.042787001495655175
34618,0.042787001495655175
34619,0.042787001495655175
34620,0.042787001495655175
34621,0.042787001495655175
34622,0.04281753055577386
34623,0.034654041790493056
34624,0.0478227874123729
34625,0.04281753055577386
34626,0.04281753055577386
34627,0.04281753055577386
34628,0.04281753055577386
34629,0.04281753055577386
34630,0.04407602241540609
34631,0.0346364190848848
34632,0.04908127927200513
34633,0.04407602241540609
34634,0.04407602241540609
34635,0.04407602241540609
34636,0.04407602241540609
34637,0.04407602241540609
34638,0.04473733636503212
34639,0.03529773303451083
34640,0.04974259322163115
34641,0.04473733636503212
34642,0.04473733636503212
34643,0.04473733636503212
34644,0.04473733636503212
34645,0.04473733636503212
34646,0.04406311606089565
34647,0.03406317385051127
34648,0.04906837291749468
34649,0.04406311606089565
34650,0.04406311606089565
34651,0.04406311606089565
34652,0.04406311606089565
34653,0.04406311606089565
34654,0.04435203426867014
34655,0.03491243093814885
34656,0.049357291125269175
34657,0.04435203426867014
34658,0.04435203426867014
34659,0.04435203426867014
34660,0.04435203426867014
34661,0.04435203426867014
34662,0.05961488312264811
34663,0.04961494091226371
34664,0.06462013997924713
34665,0.05961488312264811
34666,0.05961488312264811
34667,0.05961488312264811
34668,0.05961488312264811
34669,0.05961488312264811
34670,0.042787001495655175
34671,0.03406317385051127
34672,0.04779225835225421
34673,0.042787001495655175
34674,0.042787001495655175
34675,0.042787001495655175
34676,0.042787001495655175
34677,0.042787001495655175
34678,0.04435203426867014
34679,0.03491243093814885
34680,0.049357291125269175
34681,0.04435203426867014
34682,0.04435203426867014
34683,0.04435203426867014
34684,0.04435203426867014
34685,0.04435203426867014
34686,0.047703454346716995
34687,0.03826385101619571
34688,0.052708711203316036
34689,0.047703454346716995
34690,0.047703454346716995
34691,0.047703454346716995
34692,0.047703454346716995
34693,0.047703454346716995
34694,0.042787001495655175
34695,0.03406317385051127
34696,0.04779225835225421
34697,0.042787001495655175
34698,0.042787001495655175
34699,0.042787001495655175
34700,0.042787001495655175
34701,0.042787001495655175
34702,0.04435203426867014
34703,0.039279609908502426
34704,0.049357291125269175
34705,0.04435203426867014
34706,0.04435203426867014
34707,0.04435203426867014
34708,0.04435203426867014
34709,0.04435203426867014
34710,0.043502777181032556
34711,0.03406317385051127
34712,0.04850803403763159
34713,0.043502777181032556
34714,0.043502777181032556
34715,0.043502777181032556
34716,0.043502777181032556
34717,0.043502777181032556
34718,0.04370109208151544
34719,0.03426148875099414
34720,0.04870634893811447
34721,0.04370109208151544
34722,0.04370109208151544
34723,0.04370109208151544
34724,0.04370109208151544
34725,0.04370109208151544
34726,0.04435203426867014
34727,0.03491243093814885
34728,0.049357291125269175
34729,0.04435203426867014
34730,0.04435203426867014
34731,0.04435203426867014
34732,0.04435203426867014
34733,0.04435203426867014
34734,0.04435203426867014
34735,0.03491243093814885
34736,0.049357291125269175
34737,0.04435203426867014
34738,0.04435203426867014
34739,0.04435203426867014
34740,0.04435203426867014
34741,0.04435203426867014
34742,0.04435203426867014
34743,0.03491243093814885
34744,0.049357291125269175
34745,0.04435203426867014
34746,0.04435203426867014
34747,0.04435203426867014
34748,0.04435203426867014
34749,0.04435203426867014
34750,0.04406311606089565
34751,0.03406317385051127
34752,0.04906837291749468
34753,0.04406311606089565
34754,0.04406311606089565
34755,0.04406311606089565
34756,0.04406311606089565
34757,0.04406311606089565
34758,0.04435203426867014
34759,0.03491243093814885
34760,0.049357291125269175
34761,0.04435203426867014
34762,0.04435203426867014
34763,0.04435203426867014
34764,0.04435203426867014
34765,0.04435203426867014
34766,0.04406311606089565
34767,0.03406317385051127
34768,0.04906837291749468
34769,0.04406311606089565
34770,0.04406311606089565
34771,0.04406311606089565
34772,0.04406311606089565
34773,0.04406311606089565
34774,0.04435203426867014
34775,0.03491243093814885
34776,0.049357291125269175
34777,0.04435203426867014
34778,0.04435203426867014
34779,0.04435203426867014
34780,0.04435203426867014
34781,0.04435203426867014
34782,0.04406311606089565
34783,0.03406317385051127
34784,0.04906837291749468
34785,0.04406311606089565
34786,0.04406311606089565
34787,0.04406311606089565
34788,0.04406311606089565
34789,0.04406311606089565
34790,0.04406311606089565
34791,0.03406317385051127
34792,0.04906837291749468
34793,0.04406311606089565
34794,0.04406311606089565
34795,0.04406311606089565
34796,0.04406311606089565
34797,0.04406311606089565
34798,0.04435203426867014
34799,0.03491243093814885
34800,0.049357291125269175
34801,0.04435203426867014
34802,0.04435203426867014
34803,0.04435203426867014
34804,0.04435203426867014
34805,0.04435203426867014
34806,0.04407602241540609
34807,0.0346364190848848
34808,0.04908127927200513
34809,0.04407602241540609
34810,0.04407602241540609
34811,0.04407602241540609
34812,0.04407602241540609
34813,0.04407602241540609
34814,0.04435203426867014
34815,0.03491243093814885
34816,0.049357291125269175
34817,0.04435203426867014
34818,0.04435203426867014
34819,0.04435203426867014
34820,0.04435203426867014
34821,0.04435203426867014
34822,0.04435203426867014
34823,0.03491243093814885
34824,0.049357291125269175
34825,0.04435203426867014
34826,0.04435203426867014
34827,0.04435203426867014
34828,0.04435203426867014
34829,0.04435203426867014
34830,0.04435203426867014
34831,0.03491243093814885
34832,0.049357291125269175
34833,0.04435203426867014
34834,0.04435203426867014
34835,0.04435203426867014
34836,0.04435203426867014
34837,0.04435203426867014
34838,0.04407602241540609
34839,0.0346364190848848
34840,0.04677442696515283
34841,0.04407602241540609
34842,0.04407602241540609
34843,0.04407602241540609
34844,0.04407602241540609
34845,0.04407602241540609
34846,0.04407602241540609
34847,0.0346364190848848
34848,0.04908127927200513
34849,0.04407602241540609
34850,0.04407602241540609
34851,0.04407602241540609
34852,0.04407602241540609
34853,0.04407602241540609
34854,0.04983675567084959
34855,0.04039715234032831
34856,0.05484201252744864
34857,0.04983675567084959
34858,0.04983675567084959
34859,0.04983675567084959
34860,0.04983675567084959
34861,0.04983675567084959
34862,0.046508493028220944
34863,0.037068889697699656
34864,0.051513749884819986
34865,0.046508493028220944
34866,0.046508493028220944
34867,0.046508493028220944
34868,0.046508493028220944
34869,0.046508493028220944
34870,0.04407602241540609
34871,0.0346364190848848
34872,0.04908127927200513
34873,0.04407602241540609
34874,0.04407602241540609
34875,0.04407602241540609
34876,0.04407602241540609
34877,0.04407602241540609
34878,0.04406311606089565
34879,0.03406317385051127
34880,0.04906837291749468
34881,0.04406311606089565
34882,0.04406311606089565
34883,0.04406311606089565
34884,0.04406311606089565
34885,0.04406311606089565
34886,0.04406311606089565
34887,0.03406317385051127
34888,0.04906837291749468
34889,0.04406311606089565
34890,0.04406311606089565
34891,0.04406311606089565
34892,0.04406311606089565
34893,0.04406311606089565
34894,0.04407602241540609
34895,0.0346364190848848
34896,0.04908127927200513
34897,0.04407602241540609
34898,0.04407602241540609
34899,0.04407602241540609
34900,0.04407602241540609
34901,0.04407602241540609
34902,0.04473733636503212
34903,0.03529773303451083
34904,0.04974259322163115
34905,0.04473733636503212
34906,0.04473733636503212
34907,0.04473733636503212
34908,0.04473733636503212
34909,0.04473733636503212
34910,0.0438084713617767
34911,0.03436886803125541
34912,0.049357291125269175
34913,0.0438084713617767
34914,0.0438084713617767
34915,0.0438084713617767
34916,0.0438084713617767
34917,0.0438084713617767
34918,0.04388454526334184
34919,0.03529773303451083
34920,0.048889802119940866
34921,0.04388454526334184
34922,0.04388454526334184
34923,0.04388454526334184
34924,0.04388454526334184
34925,0.04388454526334184
34926,0.043499243166979853
34927,0.03491243093814885
34928,0.04850450002357889
34929,0.043499243166979853
34930,0.043499243166979853
34931,0.043499243166979853
34932,0.043499243166979853
34933,0.043499243166979853
34934,0.043499243166979853
34935,0.03491243093814885
34936,0.04850450002357889
34937,0.043499243166979853
34938,0.043499243166979853
34939,0.043499243166979853
34940,0.043499243166979853
34941,0.043499243166979853
34942,0.04473733636503212
34943,0.03529773303451083
34944,0.04974259322163115
34945,0.04473733636503212
34946,0.04473733636503212
34947,0.04473733636503212
34948,0.04473733636503212
34949,0.04473733636503212
